label,title,is_validated_by_human;
TABLETS,Tablet Polaroid De 9 Pulgadas Nueva En Caja,YES;
TABLETS,Tablet 10.1 Galaxy 2 Samsung P5100,YES;
NOTEBOOKS,Lenovo E450,YES;
TABLETS,Tablet Android Quad Core A33 8gb Bt Cam Flash 5000mah Gtia,YES;
NOTEBOOKS,Notebook Hp 240 G5 14 I3 5005u 4gb Hd 1tb - Insu-com,YES;
TABLETS,Tablet Netrunner 8 Pulgadas Día Del Niño,YES;
TABLETS,Ipad Mini 2 16gb Impecable!,YES;
NOTEBOOKS,Notebook Toshiba Satellite A70-s249 Con La Fuente,YES;
NOTEBOOKS,Notebook Hp Envy Core I7 Ssd 256gb 8gb 13.3' W10 Nueva,YES;
TABLETS,Tablet Acer Iconia 700,YES;
NOTEBOOKS,Notebook Lenovo 10 Puntos,YES;
"TABLETS,""Tablet Polaroid 11,6  2 En 1"",YES";
TABLETS,Gadnic Tablet Pyxis 10pulgadas  - Quadcore - Hdmi -,YES;
TABLETS,Tablet Be One Bk7103 Kids Pad,YES;
NOTEBOOKS,Notebook Kanji Yoga Hana 11.6 2 En 1 Intel Inside,YES;
TABLETS,Tablet Avh Excer 7 Pulgadas Con Juegos De Ea Incluidos,YES;
CELLPHONES,Samsung Galaxia S7 32gb G930t - T - Móvil Bloqueado - Negro,YES;
NOTEBOOKS,Laptop Hp Pavilion Notebook Alto Rendimiento Intel Pentium,YES;
CELLPHONES,Samsung Galaxy J7 Prime 32gb 3gb Ram Fullhd Huella Octa-core,YES;
"NOTEBOOKS,""Mac Ibook G4 12' Pulgadas Funcionando, No Tiene Cargador"",YES";
TABLETS,I Pad I Modo Quad Core 9'' Qa91 Outlet,YES;
NOTEBOOKS,Notebook Lenovo X1 Yoga 14 Touch Screen I7 256ssd W10,YES;
CELLPHONES,Samsung Galaxy J8 2018 Nuevos Libres!+ 32 Gb 12 Sin Interes!,YES;
NOTEBOOKS,Notebook Gamer Asus Rog Strix I7 16gb 1tb Nvidia Gtx1070 8gb,YES;
CELLPHONES,Celular Xiaomi Redmi Note 6 Pro 64gb 4g+,YES;
CELLPHONES,Samsung Galaxy A9 Liberado 4g 6gb Ram 128gb+128gb No S10,YES;
TABLETS,Tablet Samsung Tab E T560 Wxga 10' Rom 8 Gb Ram 1 Gb Beiro,YES;
NOTEBOOKS,Notebook Lenovo Flex 5 I7 16gb 1tb+256gb Ssd 15.6 4k Gforce,YES;
"TABLETS,""Ipad Manzana Con Wifi , 32 Gb, Espacio Gris ( Modelo 2018)"",YES";
NOTEBOOKS,Bgh Notebook Z131,YES;
NOTEBOOKS,Notebook Noga Gobook 14.1 Color Blanca,YES;
NOTEBOOKS,Notebook Eurocase E4 Mobile,YES;
NOTEBOOKS,Asus Rog  G752vl,YES;
TABLETS,Tablet Pc 3g Gadnic Android 10 + Hdmi 4k + Funda Con Teclado,YES;
NOTEBOOKS,Notebook Bgh Nova Ex 4000 Excelente,YES;
NOTEBOOKS,Notebook Positivo Bgh C501,YES;
TABLETS,Tablet 9.1',YES;
NOTEBOOKS,Notebook Hp Roja Quadcore Touch*6 Cuotas C/tarjeta S/int,YES;
TABLETS,Tablet Gamer Gadnic Android 10.1 4k 1gb Gps Chip Celular 3g,YES;
TABLETS,Tablet Nexus7 Asus - 1 B074a,YES;
"TABLETS,""Slide 10.1  Tablet, Quad Core 1.3 Ghz Processor, Android "",YES";
TELEPHONES,Telefono Motorola M700w Dect Inalamrico Caller Id Blanco ,YES;
CELLPHONES,Apple Iphone 6 Plus 16gb Space Grey Garantia Apple!,YES;
NOTEBOOKS,Notebook Lenovo 470/ Intel I3 / 6 Ram / 700gb Hdd ,YES;
CELLPHONES,Celular Bgh Joy V6 Quadcore 2gb Ram 16gb Bluetooth 13mpx 4g,YES;
CELLPHONES,Motorola Moto G5 Plus Con Funda Y Vidrio De Regalo! Nuevos!,YES;
NOTEBOOKS,Macbook Pro Retina 15 2015  I7 - 16 Ram - 256 Ssd Intacta !!,YES;
NOTEBOOKS,Notebook Asus Vivobook S510u I3 7100 4gb 1tb 15.6 Venex,YES;
TABLETS,Tablet Kanji Nueva!! Con Tpu De Regalo! ,YES;
NOTEBOOKS,Notebook Hp White Intel Inside 8gb 500gb 14 Garantia,YES;
TABLETS,Vendo Tablet De 7 Pulgadas,YES;
TABLETS,Ipad 16gb,YES;
TABLETS,Tablet 10 Quadcore Pc 1gb Android 4g Wifi Full Hd 16gb 4k,YES;
NOTEBOOKS,Notebook Hp Core I5 8gb Ddr4 2tb 15.6 Hd Hdmi Wifi,YES;
NOTEBOOKS,Macbook Pro Mpxq2le/a Core I5,YES;
TABLETS,Ipad 3 64 Gb Usada,YES;
NOTEBOOKS,Notebook Toshiba Satellite L845 Core I7 Pantalla 14,YES;
NOTEBOOKS,Notebook Asus X551m Celeron 2830 500gb 8gb 15.6'' Usada !!!,YES;
TABLETS,Tablet Pc Kelyx M753 7p Hd 1gb 8gb Quadcore Android 6.0,YES;
TABLETS,Yellyouth 10 Pulgadas Tablet Android Con Ranura De La Tarjet,YES;
TABLETS,Tablet Heim Pad Pc,YES;
TABLETS,Ipad 16gb Silver Funciona Perfecto,YES;
NOTEBOOKS,Notebook Hp Touch Pad 16 17 2018 Core 16  1tb Video,YES;
TABLETS,Tablet Exo Winart W1035 Intel Atom Quadcore,YES;
NOTEBOOKS,Notebook 14  Dell I5 2.5ghz 4gb Ddr3 500gb Dvd Hdmi Refurb,YES;
NOTEBOOKS,Notebook Hp 450 G4 Probook Core I5 4gb 1tb Windows10 Y4b36lt,YES;
TABLETS,Tablet Pc 7 Pulgadas Quadcore 1gb Ram 8gb Wifi Android Mexx4,YES;
NOTEBOOKS,Notebook Dell Latitude E6330 Intel Core I5 8gb Ram Win 7,YES;
NOTEBOOKS,Apple  Macbook Pro 13 Led De Bateria 2009/2011,YES;
CELLPHONES,Xiaomi Redmi Note 4 Liberado 4g Lte 64gb Y 4gb Ram Envios,YES;
NOTEBOOKS,Notebook Hp Core I7 2 Gb Ram Completisima!,YES;
CELLPHONES,Samsung Galaxy S9 Plus Liberado Dual Cam 4g 64gb 6ram  ,YES;
NOTEBOOKS,Hp Stream Nueva,YES;
NOTEBOOKS,Msi Gs63vr Notebook Gamer I7 Gtx 1060 16gb Ram 1tb 128gb Ssd,YES;
TABLETS,Tablet Acer Iconia One 7  Ultimos Off !!!,YES;
NOTEBOOKS,Notebook Hp 430 Core 2 Duo 2gb 160gb,YES;
"TABLETS,""Fire Hd 8 Kids Edition Tablet, 8  Hd Display, 32 Gb, Pink Ki"",YES";
NOTEBOOKS,Notebook Hp 250 G7 I5 8265u 12gb 1tb + Ssd 240gb 15.6 Ctas,YES;
TABLETS,Tablet 7 Android Hd Avh Vortech Quad Core 3g Wifi Pc Kids,YES;
CELLPHONES,Moto G7 Power - 64gb/4gb - Libre - Rosario,YES;
TABLETS,Ipad Apple Impecables,YES;
TABLETS,Samsung Tablet Tab 2 ,YES;
NOTEBOOKS,Macbook 12 Apple 2017 Intel Core M3 256gb Ssd Mnyk2e/a Gold,YES;
TABLETS,Ipad 2 64 Nueva Sin Uso En Caja Permuto,YES;
NOTEBOOKS,Notebook Acer Nitro An515-51-72uf-ar Intel Core I7 Gtx 1050,YES;
NOTEBOOKS,Notebook Hp Core I5  Liviana 1.6kg,YES;
CELLPHONES,Motorola Moto X Style Xt1572 32gb 3gb Ram Cuotas Oferta,YES;
TABLETS,Tablet Pc Box Mini Convert Coper Tw85 8 W10,YES;
NOTEBOOKS,Notebook Philco 536s,YES;
NOTEBOOKS,Notebook Lenovo B50-10 N2840/4gb/500gb/15.6,YES;
CELLPHONES,Celular Libre Moto E5 Plus,YES;
CELLPHONES,Celular Lg Q6 Alpha M700ar 5.5 Ips 13/5mp 2gb 16gb 4g Lte,YES;
NOTEBOOKS,Notebook Acer Es1-331,YES;
TELEPHONES,Telefono Inalambrico Duo Dect 6.0 Panasonic Kx-tgd212ag,YES;
NOTEBOOKS,Asus Chi Full Hd Extra Slim 64gb Desmontable 2 A 1 Leer Bien,YES;
NOTEBOOKS,Notebook Asus I3 Zenbook Ux410 8gb W10 + Ssd 240gb Gamer,YES;
"TABLETS,""Ipad Mini, Blanco 16 Gb, Con Teclado Externo Bluetooth!"",YES";
TABLETS,Tablet Amazon No Prende.,YES;
NOTEBOOKS,Macbook Pro Retina 15 I7 2015 16 Gb Ram 256 Gb Ssd Intacta!,YES;
"TABLETS,""Beneve Tableta Android De 10.1 Pulgadas, Sistema Android 6."",YES";
TABLETS,Tablet Android Pc 7 3g Dual Chip + Wifi + Celular + Gps,YES;
CELLPHONES,Motorola Moto G5 Xt1671 32gb 4g 13mp Libre Huella,YES;
NOTEBOOKS,Macbook Pro 13.3 Core I5 4gb 500 Gb,YES;
CELLPHONES,Huawei P30 Lite 4gb 128gb Camara Triple Envio Gratis,YES;
TABLETS,Tablet Samsung Galaxy Tab 3 De 10 Pulgadas + Funda Original,YES;
NOTEBOOKS,Notebook Positivo Bgh Z103 Tv Dual Core 14'' 4gb 500gb W10,YES;
CELLPHONES,Celular Libre Quantum You 32gb 3gb Ram Android 7.0,YES;
TABLETS,Ipad 3 16 Gb Con Estuche Incluido,YES;
TABLETS,Mini Tablet 7  Quad Core - Android 4.4 De 4gb,YES;
NOTEBOOKS,Notebook Bangho Intel Core I7 7ma 8gb 1tb Teclado C Luz Hdmi,YES;
CELLPHONES,Celular Samsung Galaxy S8 Plus 64gb 6.2  4g Lte 1 Año Gtia,YES;
NOTEBOOKS,Notebook Lenovo 14  Core I5-7200u 8gb 256gb Ssd Windows 10,YES;
TABLETS,Tablet 9 Android Quadcore 1gb Ram Dual Cam Wifi Lapiz Optico,YES;
CELLPHONES,Xiaomi Mi A2 Lite 32gb 3gb Liberado Gtia,YES;
TABLETS,Tablet Huawei T3 Kids 7 Con Funda 8gb Garantia 18 Locales,YES;
TABLETS,Tablet Android De 8 Pulgadas,YES;
NOTEBOOKS,Notebook Dell Alienware R3 17 4k Igzo -,YES;
TABLETS,Tablet Kids Gadnic 7 Con Funda Antigolpes Oferta Cybermonday,YES;
NOTEBOOKS,Notebook Compaq Presario C780la,YES;
TABLETS,Bgh Tablet 7  Y100 Rd,YES;
TABLETS,Netbook Tablet Exo Tw6 Wing 2in1,YES;
NOTEBOOKS,Notebooks Hp Stream  4gb 14' 32gb Hdd 1 Año De Garantia ,YES;
TABLETS,Tablet Samsung Galaxy Tab E 7  8gb- Ir Business,YES;
NOTEBOOKS,Sony Vaio Perla! Core I5 2.50 Ghz 4 Ram 500 Hd T/iluminado,YES;
TABLETS,Tablet Viewsonic Aw7m Rosa Quad Core 7 Ips 8gb Bt Mexx,YES;
TABLETS,Reformado El Ipad De Apple Mini 2 16gb Plata Wifi Sólo (me2,YES;
TABLETS,7  Google Android Tablet Pc Quad Core Doble Cámara 16gb Wifi,YES;
"TABLETS,""Samsung Galaxy Tab S3 9.7-inch, 32gb Tablet (la Plata, Sm-t8"",YES";
CELLPHONES,Celular Samsung Galaxy J5 Prime 13 Mpx 2gb Lector De Huella,YES;
NOTEBOOKS,Notebook Cx 14  Led  Intel I7+1t+8g+dvd Excelente   Nueva,YES;
NOTEBOOKS,Notebook Lenovo V330 Core I7 8550u 8va Gen 1tb 12gb 15.6,YES;
TABLETS,Tablet 7  Noblex Los Increibles Aloise Tecno,YES;
CELLPHONES,Samsung Galaxy S8 G950f 64 Gb - Libre Refabricado A Nuevo,YES;
NOTEBOOKS,Lenovo Thinkpad T450 Intel Core I5 Vpro 5300u 8gb 320gb Esp,YES;
NOTEBOOKS,Hp 15-cd I5 12gbram 1tb Touch Win10 Gamer,YES;
CELLPHONES,Samsung Galaxy J7 Pro Selfie 13mpx 3gb Ram Stock Colores,YES;
NOTEBOOKS,Repuestos Sony Vaio 7191u  Garantia Centro De Reparaciones,YES;
NOTEBOOKS,Apple Macbook Pro Retina Mjlq2 15.4  Intel Core I7 16gb,YES;
NOTEBOOKS,Notbook Hp G42 I3 4gb Ram Leer!,YES;
NOTEBOOKS,Notebooks I3 Acer Aspire 15+6gb+1tb+ Gtia Oficial+ Ñ + Envio,YES;
TABLETS,Samsung Galaxy Tab E 9.6  16gb 2gb Ram En Excelente Estado,YES;
TABLETS,Tablet Pc 7  32gb Hdmi Ram 1gb Quad Core Intel 2 Cámaras,YES;
NOTEBOOKS,Notebook Compaq Presario Celeron 500 Gb,YES;
"NOTEBOOKS,""Notebook Acer 8gb Ram,1tb De Disco Tomo Celulares En Permuta"",YES";
"NOTEBOOKS,""Notebook Bangho Intel Quad Core 15,6´´ 8gb 240ssd Windows 10"",YES";
TABLETS,Tablet 10.1  Android 6.0 Quad Core 1.3ghz Lenovo Za1u0026ar,YES;
TABLETS,2018 Newest Premium High Performance Rca Galileo 11.5  2-in-,YES;
NOTEBOOKS,Nueva Hp Pavilion 15.6  Hd I7 16gb 1tb Win10 A Pedido!!,YES;
"TABLETS,""Ipad Mini 2 ! Con Detalle ! Usado , Funda Minnie !"",YES";
"NOTEBOOKS,""Macbook Pro (13-inch, Early 2011) 2,3 Ghz Intel Core I5 4gb "",YES";
"NOTEBOOKS,""Notebook Dell Xps 13,3 Touch I7 6500u 8gb 256sd"",YES";
NOTEBOOKS,Notebook Lenovo V330 I5 8250u 8va Gen 1tb + Ssd 240gb 12gb,YES;
TABLETS,Tablet 10.1 Pcbox  Pcb-tw100 Windows 8 Ssd 32gb 2 Ram Oferta,YES;
NOTEBOOKS,Nueva Notebook Hp Amd A8 5550 500gb 8gb Led Fhd 15.6 Win 10,YES;
TABLETS,Ipad 3  32 Gb !!! Excelente Estado!!!!,YES;
TABLETS,Vendo Tablet Sony Xperia Sgp-312,YES;
TABLETS,Tablet Samsung 7  Galaxy Tab T113 71g Ram 8gb Dapas Hogar,YES;
NOTEBOOKS,Notebook Hp 15.6  Core I5 Ram 12gb Pavilion 15-cc601la,YES;
NOTEBOOKS,Notebook Hp 250 G6 Core I5 16gb Ssd 480gb 15.6 Led 7ma Gen,YES;
NOTEBOOKS,Notebook Lenovo A6 Amd 4gb Ram 500gb Quad Core Hdmi  Win10,YES;
NOTEBOOKS,Notebook Ultrabook Acer Sf314-52-527w Core I5 14  W10 Envio,YES;
TABLETS,Tablet Admiral One 7 Pulgadas Nuevas,YES;
